bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,sqft_living15,sqft_lot15
3,2.0,1790,11430,1.0,0,0,3,7,1190,600,1700,12114
2,1.0,750,6380,1.0,0,0,3,7,750,0,1690,6495
4,1.5,1600,5750,2.0,0,0,4,6,1600,0,1690,5750
4,2.25,2130,7200,2.0,0,0,3,7,2130,0,1990,7200
3,2.5,2320,32772,2.0,0,0,3,9,2320,0,2610,33305
5,2.5,1710,7700,1.5,0,0,3,7,1710,0,1530,7700
4,2.5,2660,8469,2.0,0,0,3,10,2660,0,2920,10697
3,2.5,3020,5868,2.0,0,0,3,7,3020,0,2710,5470
3,1.75,2270,7156,1.0,0,0,3,7,1370,900,1210,7156
4,2.75,2810,17674,1.0,0,0,4,8,1640,1170,2400,11240
3,1.0,1230,8750,1.0,0,0,3,6,1230,0,1230,8750
3,2.5,1900,18414,2.0,0,0,3,8,1900,0,2900,39921
3,1.75,1260,8400,1.0,0,0,3,7,1260,0,1290,8750
3,2.5,3720,11610,2.0,0,0,3,11,3720,0,3530,11877
4,2.5,2120,57050,2.0,0,0,3,9,2120,0,3320,39082
2,2.5,1590,1485,2.0,0,0,3,8,1300,290,1880,3675
7,4.75,5370,10800,1.5,0,0,3,8,5370,0,2310,10910
3,1.0,1390,9112,1.0,0,0,4,7,1390,0,2290,9112
3,2.0,1760,6875,1.0,0,0,4,8,1760,0,1670,13650
3,1.5,2160,9000,1.0,0,2,4,8,1400,760,3010,9000
4,2.5,2690,5505,2.0,0,0,3,8,2690,0,2690,5505
2,1.0,750,4515,1.0,0,0,3,6,750,0,1020,5000
3,1.5,1670,5060,2.0,0,2,5,7,1670,0,1670,5118
3,1.0,1070,6440,1.0,0,0,4,7,1070,0,1190,6532
5,1.75,2320,8100,1.0,0,0,4,7,1160,1160,1410,7271
5,3.5,4330,11979,1.0,0,4,3,12,2090,2240,4320,12000
3,1.0,1120,8407,1.0,0,0,5,6,1120,0,1250,8658
2,1.0,700,5200,1.0,0,0,5,6,700,0,1030,5200
4,2.0,1580,9600,1.0,0,0,5,7,1050,530,1710,9600
2,1.75,1250,7029,1.0,0,0,4,7,1250,0,1680,8470
3,2.25,1970,11088,1.0,0,0,4,8,1180,790,1970,10470
3,2.5,1740,4948,2.0,0,0,3,7,1740,0,1290,3383
3,2.0,2520,5980,1.0,0,0,3,8,1790,730,1590,5750
3,2.5,1930,7266,2.0,0,0,3,8,1930,0,1930,7266
2,2.5,2130,5001,1.0,0,0,5,8,1330,800,1750,6000
3,2.75,2730,38869,1.5,1,4,3,9,1940,790,2630,28188
